VIRAT_S_000206_02_000294_000327_50008,validation,specialized_talking_phone
VIRAT_S_000206_02_000294_000327_50009,validation,specialized_talking_phone
VIRAT_S_000204_07_001577_001611_50001,validation,specialized_talking_phone
VIRAT_S_000204_07_001577_001611_50007,validation,specialized_texting_phone
VIRAT_S_040003_02_000197_000552_50040,validation,specialized_texting_phone
VIRAT_S_040003_02_000197_000552_50041,validation,specialized_talking_phone
VIRAT_S_040003_02_000197_000552_50042,validation,specialized_talking_phone
VIRAT_S_000201_01_000384_000589_50055,validation,specialized_talking_phone
VIRAT_S_000201_01_000384_000589_50056,validation,specialized_talking_phone
VIRAT_S_000201_01_000384_000589_50057,validation,specialized_texting_phone
VIRAT_S_000201_00_000018_000380_50078,validation,specialized_talking_phone
VIRAT_S_040000_09_001194_001574_50039,validation,specialized_talking_phone
VIRAT_S_000205_06_001566_001631_50002,validation,specialized_talking_phone
VIRAT_S_040102_07_000916_000983_50003,validation,specialized_talking_phone
VIRAT_S_040102_07_000916_000983_50004,validation,specialized_talking_phone
VIRAT_S_040102_07_000916_000983_50009,validation,specialized_texting_phone
VIRAT_S_040103_00_000000_000120_50039,validation,specialized_talking_phone
VIRAT_S_040103_00_000000_000120_50040,validation,specialized_talking_phone
VIRAT_S_000201_02_000590_000623_50007,validation,specialized_talking_phone
VIRAT_S_040100_08_001103_001181_50026,validation,specialized_talking_phone
VIRAT_S_040101_05_000722_001547_50083,validation,specialized_talking_phone
